A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,174,181,174,181,0.970690,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,184,189,184,189,1.000000,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,192,198,192,198,0.970690,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,201,207,201,207,1.000000,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,210,217,210,217,0.970690,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,300,307,300,307,0.988064,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,310,317,310,317,0.988064,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,320,327,320,327,0.988064,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,330,337,330,337,0.988064,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testChildrenOfRecursivelyExcludedDirectory,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,343,352,343,352,0.936546,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,0.976417,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,1.000000,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,0.970690,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,test2ButCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,112,119,112,119,0.970690,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testAllowSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,122,131,122,131,0.937433,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testProhibitSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,134,143,134,143,0.920575,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,165,171,165,171,1.000000,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,174,181,174,181,0.970690,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,184,189,184,189,1.000000,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,192,198,192,198,0.970690,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,201,207,201,207,1.000000,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,210,217,210,217,0.970690,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,300,307,300,307,0.988064,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,310,317,310,317,0.988064,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,320,327,320,327,0.988064,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,330,337,330,337,0.988064,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testChildrenOfRecursivelyExcludedDirectory,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,343,352,343,352,0.936546,
test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,testChildrenOfExcludedDirectory,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,358,370,358,370,0.936546,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,0.976417,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,0.936781,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,test2ButCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,112,119,112,119,0.936781,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testAllowSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,122,131,122,131,0.937573,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,165,171,165,171,0.976417,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,174,181,174,181,0.936781,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,184,189,184,189,0.976417,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,192,198,192,198,0.936781,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,201,207,201,207,0.976417,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,210,217,210,217,0.936781,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,300,307,300,307,0.948683,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,310,317,310,317,0.948683,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,320,327,320,327,0.948683,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,330,337,330,337,0.948683,
test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,testChildrenOfRecursivelyExcludedDirectory,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,343,352,343,352,0.938315,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,0.970690,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,test2ButCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,112,119,112,119,0.970690,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testAllowSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,122,131,122,131,0.937433,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testProhibitSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,134,143,134,143,0.920575,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,165,171,165,171,1.000000,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,174,181,174,181,0.970690,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,184,189,184,189,1.000000,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,192,198,192,198,0.970690,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,201,207,201,207,1.000000,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,210,217,210,217,0.970690,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,300,307,300,307,0.988064,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,310,317,310,317,0.988064,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,320,327,320,327,0.988064,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,330,337,330,337,0.988064,
testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,testChildrenOfRecursivelyExcludedDirectory,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,343,352,343,352,0.936546,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,test2ButCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,112,119,112,119,1.000000,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testAllowSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,122,131,122,131,0.903395,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testProhibitSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,134,143,134,143,0.915392,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,165,171,165,171,0.970690,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testPatternsDifferInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,174,181,174,181,1.000000,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testFullpathDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,184,189,184,189,0.970690,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testFullpathDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,192,198,192,198,1.000000,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testParentDiffersInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,201,207,201,207,0.970690,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testParentDiffersInCaseScanningInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,210,217,210,217,1.000000,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testExcludeOneFile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,300,307,300,307,0.967302,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testExcludeHasPrecedence,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,310,317,310,317,0.967302,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testAlternateIncludeExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,320,327,320,327,0.967302,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testAlternateExcludeInclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,330,337,330,337,0.967302,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testChildrenOfRecursivelyExcludedDirectory,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,343,352,343,352,0.932812,
testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,testChildrenOfExcludedDirectory,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,358,370,358,370,0.932812,
test2ButCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,112,119,112,119,testAllowSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,122,131,122,131,0.903395,
